Claim,Evidence,Source,Link of Evidence,Label (SUPPORTED/REFUTED/NOT ENOUGH INFORMATION (NEI)),Annotation,Language,Evidence ,LINK OF EVIDENCE,LABEL(supported/not supported/not enough information),Source URL,Verdict,Reason,Label (Supported/Not Supported/ not enough information (NEI) ),Unnamed: 5,Label,Label (Supported/Not Supported/Not Enough Information (NEI)),Annotation (എന്തുകൊണ്ട് Supported/Not Supported/NEI),Source Link,Category,Label ,Column1,Label 1,Label 2
नेपालमा सुनाखरी फूल वैशाख १ मा फुल्छ ।,"सुनाखरी फूल वैशाख १ मा मात्र फूल्ने दावी भ्रामक - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध जलवायु र वातावरण तथ्यजाँच भ्रामक सूचना सुनाखरी फूल वैशाख १ मा मात्र फूल्ने दावी भ्रामक Home तथ्यजाँच भ्रामक सूचना सुरज घिमिरे चैत्र २९, २०८२ सुनाखरी फूल वैशाख १ मा मात्र फूल्ने दावी भ्रामक सामाजिक सञ्जालमा वैशाख १ गते मात्र सुनाखरी फूल फूल्ने र यो वर्ष चैत मै फुलेको भन्दै केही पोस्टहरू भाइरल भएका छन्। तर नेपालफ्याक्टचेकको तथ्य जाँचले यो दाबी भ्रामक रहेको पुष्टि गरेको छ। सुनाखरी फूल वैशाख १ मा मात्र नभई यसका प्रजाति अनुसार वर्षैभरि फरक-फरक समयमा फूल्ने गरेको पाइएको छ। के हो दावी ? एक लाख ६६ हजार फलोअर्स भएको हाम्रो विराटनगर नामक फेसबुक पेज ले अप्रिल ३, २०२६ (चैत २१) मा सुनाखरी फूलको फोटो पोस्ट गर्दै लेखेको छ, ‘वैशाख १ गते फूल्ने सुनाखरी विराटनगरमा अहिल्यै फूल्यो’ । यो तथ्य जाँच तयार पार्दासम्म उक्त पोस्टमा २,१०० रियाक्सन, ६० कमेन्ट र ७ पटक शेयर गरिएको छ। हेर्नुहोस्, स्क्रिनसट उक्त पोस्टको लिङ्क र अर्काइभ लिङ्क त्यस्तै, ४ लाख २ हजार फलोअर्स भएको कृषि गुरु नामक फेसबुक पेज ले पनि अप्रिल १४, २०२५ मा सुनाखरी फूल हरेक वर्ष वैशाख १ गते मात्र फूल्ने दाबी गरेको थियो। उक्त पोस्टमा ५,६०० भन्दा बढी रियाक्सन र ११९ पटक शेयर भएको देखिन्छ। हेर्नुहोस्, उक्त पोस्टको स्क्रिन सट उक्त पोस्टको लिङ्क र अर्काइभ लिङ्क यी दुवै पोस्टहरूले सामाजिक सञ्जालमा ठूलो संख्यामा दर्शकहरू माझ भ्रम फैलाएको देखिन्छ। हजारौँ रियाक्सन र शेयरका कारण धेरै प्रयोगकर्ताले सुनाखरीलाई वैशाख १ गतेसँग मात्र जोडिएको प्राकृतिक चमत्कारका रूपमा विश्वास गरेको पाइएकोले हामीले यसको तथ्य जाँच गरेका छौँ। के हो तथ्य ? तथ्य जाँचका क्रममा हामीले वनस्पति शास्त्रीहरूको लेख, आधिकारिक पुस्तक र विज्ञहरूसँग परामर्श गर्‍यौँ। २५ वर्षदेखि सुनाखरी अनुसन्धान गरिरहेकी प्रा.डा. विजया पन्तले नेपालफ्याक्टचेकसँग भनिन्, “ठ्याक्कै १ गते नै फूल्छ भन्ने होइन। यति खेर फूल्ने सहलेस हो । सहलेस फूलबारीको सुनाखरी ‘डेन्ड्रोबियम एफिलम’ प्रजातिको हो । कुनै प्रजाति कुनै एक टाइममा फूल्छ",NepalFactCheck.org,https://nepalfactcheck.org/2026/04/sunakhari-flower-blooming-myth-nepal-fact-check/,,भ्रामक (Misleading)। सुनाखरी फूल वैशाख १ मा मात्र फूल्ने कुनै वैज्ञानिक आधार छैन। नेपालमा पाइने ५०० भन्दा बढी प्रजातिका सुनाखरीहरू प्रजाति अनुसार वर्षका विभिन्न महिनामा फूल्ने गर्छन्। वैशाख १ मा फुल्ने भनिएको ‘सलहेश फूल’ पनि चैतको अन्त्यदेखि नै फूल्न सुरु गर्छ।,Nepali,,,,,,,,,REFUTES,,,,religion_communal,,,,
മുംബൈ സ്ഫോടന പരമ്പരയുടെ മുഖ്യസൂത്രധാരനായ ടൈഗർ മേമനെ പോലീസ് അറസ്റ്റ് ചെയ്ത് ശിക്ഷിച്ചു.,"വാസ്തവത്തിൽ സ്ഫോടനങ്ങളുടെ മുഖ്യസൂത്രധാരനായി കണക്കാക്കപ്പെടുന്ന ടൈഗർ മേമൻ ഇപ്പോഴും ഒളിവിലാണ്, അദ്ദേഹത്തെ ഇതുവരെ പിടികൂടാനായിട്ടില്ല.",Reuters (via Yahoo News),https://news.yahoo.com/india-hangs-yakub-memon-convicted-1993-mumbai-bomb-021937566.html,,,Malayalam,,,,,,,Not Supported,,,,"റോയിട്ടേഴ്‌സ് സ്ഥിരീകരിക്കുന്നു: മുംബൈ സ്ഫോടനങ്ങളുടെ മുഖ്യസൂത്രധാരൻ ടൈഗർ മേമൻ ഇന്നും പിടികിട്ടാതെ ഒളിവിലാണ് (സഹോദരൻ യാക്കൂബ് മേമനെ മാത്രമാണ് ശിക്ഷിച്ചത്) — 'അറസ്റ്റ് ചെയ്ത് ശിക്ഷിച്ചു' എന്ന ക്ലെയിം തെറ്റാണ്, Not Supported ശരി.",,,,,,
जून 2022 में बैंकों ने रेपो वृद्धि के बाद MCLR/लोन दरें बढ़ाईं।,रेपो 50bps बढ़ने के बाद बैंकों ने कर्ज दरें बढ़ाईं।,Commercial Banks/RBI,,,,Hindi,,,,https://www.rbi.org.in/Scripts/BS_PressReleaseDisplay.aspx?prid=53832,Supported,जून MPC वृद्धि के बाद बैंकिंग दर समायोजन से सत्यापित।,,,,,,,,,,,
[2009] (कॉर्पोरेट गवर्नेंस व अधिग्रहण) SEBI ने आईपीओ (IPO) आवेदन प्रक्रिया को तेज करने के लिए ASBA सुविधा का विस्तार किया। (संदर्भ संख्या: 2009-1067),2009 में सेबी ने रिटेल निवेशकों के लिए ASBA (Application Supported by Blocked Amount) प्रणाली को अनिवार्य और सुलभ बनाया। [वर्ष 2009 के वित्तीय/आर्थिक आर्काइव आंकड़ों के अनुसार - श्रेणी: कॉर्पोरेट गवर्नेंस व अधिग्रहण],SEBI Press Release / Ministry of Corporate Affairs / Economic Times,https://www.sebi.gov.in/press-releases/2009/asba-expansion.html,,,Hindi,,,,,,,Supported,,,,,,,,,,
"కాకతీయుల కాలంలో జైన, బౌద్ధ మతాలు క్షీణించాయి.","కాకతీయుల కాలంలో ప్రధాన మత పరిణామం జైన, బౌద్ధ మతాలు క్షీణించడం.",Eenadu,https://pratibha.eenadu.net/tspsc/lesson/horticulture-officer/paper-1/telugu-medium/education/2-1016-335-737-1208-1493-9761-15338-,,,Telugu,,,,,,,,,Supported,,,,,,,,
రక్తహీనత వల్ల అలసట రావచ్చు.,అనీమియా సాధారణ లక్షణాల్లో అలసట ఒకటి.,WHO,https://www.who.int/health-topics/anaemia,,,Telugu,,,,,,,,,,,,,,,,Supported,Supported
"स्तन कैंसर का उपचार परिणाम केवल कैंसर के प्रकार पर निर्भर करता है, निदान के समय पर नहीं।",डब्ल्यूएचओ शीघ्र पहचान और समय पर उपचार को परिणाम सुधारने के लिए महत्वपूर्ण बताता है।,World Health Organization (WHO),https://www.who.int/news-room/fact-sheets/detail/breast-cancer,REFUTED,"WHO शीघ्र पहचान और समय पर उपचार को परिणाम सुधारने के लिए महत्वपूर्ण बताता है, इसलिए दावा गलत है। (मूल दावा नकारात्मक वाक्य में था; सकारात्मक वाक्य-रूप में पुनर्लेखन कर लेबल विविधता के लिए संतुलित किया गया)",Hindi,,,,,,,,,,,,,,,,,
"संसदमा सभामुखको मात्र फोटो राखियो, उपसभामुखको राखिएन भनेर उपसभामुख इन्दिरा रानाले असन्तुष्टि जनाइन्। उनले ‘उपसभामुखलाई बायस गरेको जस्तो पनि लाग्छ’ भनिन्।","के उपसभामुखले संसदमा आफ्नो फोटो नराखिएको भन्दै असन्तुष्टि जनाएकी हुन्? - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच भ्रामक सूचना वागमती के उपसभामुखले संसदमा आफ्नो फोटो नराखिएको भन्दै असन्तुष्टि जनाएकी हुन्? Home तथ्यजाँच भ्रामक सूचना उमेश श्रेष्ठ असार १६, २०८० के उपसभामुखले संसदमा आफ्नो फोटो नराखिएको भन्दै असन्तुष्टि जनाएकी हुन्? केही अनलाइन मिडियाहरुमा शनिबार (असार १६ गते) संसदमा सभामुखको मात्र फोटो राखियो, उपसभामुखको राखिएन भनेर उपसभामुख इन्दिरा रानाले असन्तुष्टि जनाएको खबर आयो। ६५ औँ संसद दिवसको अवसरमा आयोजित कार्यक्रममा सम्बोधन गर्दै उनले ‘उपसभामुखलाई बायस गरेको जस्तो पनि लाग्छ’ भनेको दावी ती समाचारहरुमा थियो। तर हाम्रो तथ्य जाँचमा उपसभामुख इन्दिरा रानाले बोलेको विषयलाई भ्रामक रुपमा सम्प्रेषण गरेको भेटियो। के छापियो खबरमा ? ‘संसदमा सभामुखको मात्र फोटो छ, हाम्रो छैन : उपसभामुख राना’ शीर्षक राखिएको समाचार यस्तो छ- हेर्नुस् अर्काइभ लिङ्क। समाचारको लिडलाइनमै उपसभामुखको फोटो नराखेकोप्रति असन्तुष्टि जनाएको लेखिएको छ। त्यसैगरी कोट राखेर लेखिएको छ- ‘भित्र पस्नेबित्तिकै त्यहाँ सम्माननीय सभामुखज्यूको यत्रो फोटो राख्नुभएको छ । हाम्रो त छैन । उपसभामुखलाई वायस गरेको जस्तो पनि लाग्छ । यो कुरा मनन गर्नुपर्छ’ उनले भनिन् । रातोपाटीले पनि त्यस्तै हेडलाइन राख्दै समाचारमा उनको कोट यसरी राख्यो- ‘उपसभामुखलाई वायस गरेको जस्तो पनि लाग्छ । यो कुरा मनन गर्नुपर्छ।’ हेर्नुस् अर्काइभ लिङ्क। अरु अनलाइन मिडियाहरुले यस्तै समाचार र शीर्षक राखेका छन्- सेतोपाटी : संसदमा तस्बिर नराखेकोमा उपसभामुख रानाको असन्तुष्टि नेपालभ्युज : उपसभामुख रानाको गुनासो- ‘संसदमा सभामुखको मात्र फोटो छ, हाम्रो राखिएन’ नेपालप्रेस : संसदमा सभामुखकाे मात्रै फाेटाे राखेकाे भन्दै उपसभामुख रानाले जनाइन् असन्तुष्टि इमेजखबर : संसदमा उपसभामुखको फोटो नराखेको प्रति उपसभामुख रानाको असन्तुष्टि उकेरा : संसद्मा सभामुखको मात्र फोटो राखेको भन्दै उपसभामुखको असन्तुष्टि के हो तथ्य ? यो विषयमा तथ्य जाँच गर्न हामीले उपसभामुखले उक्त कार्यक्रममा के सम्ब",NepalFactCheck.org,https://nepalfactcheck.org/2023/07/deputy-speaker-misleading-news/,,भ्रामक सूचना। उपसभामुखले आफ्नो फोटो नराखिएकोमा असन्तुष्टि जनाएको अडियोमा सुनिँदैन। समाचारहरुमा उद्धरण नै राखेर उनले ‘उपसभामुखलाई बायस गरेको जस्तो पनि लाग्छ’ भनेको दावी गरिएको छ। तर हामीले अडियोमा त्यस्तो भनेको कतै सुनेनौँ।,Nepali,,,,,,,,,REFUTES,,,,politics_elections,,,,
सरकारले निजी विद्यालय खारेज गर्ने निर्णय गरेको।,"'निजी विद्यालय खारेज गर्ने' निर्णय सरकारले गरेको छैन, भाइरल दावी मिथ्या - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच मिथ्या सूचना वागमती ‘निजी विद्यालय खारेज गर्ने’ निर्णय सरकारले गरेको छैन, भाइरल दावी मिथ्या Home तथ्यजाँच मिथ्या सूचना टेकमान शाक्य चैत्र २६, २०८२ ‘निजी विद्यालय खारेज गर्ने’ निर्णय सरकारले गरेको छैन, भाइरल दावी मिथ्या सामाजिक सञ्जालमा सरकारले देशभरका निजी विद्यालय (बोर्डिङ स्कुल) खारेज गर्ने निर्णय गरेको दावी व्यापक रूपमा फैलिएको छ। नेपालमा मात्र नभई भारतमा पनि यस्तो दावी भाइरल भएको छ। तर नेपालफ्याक्टचेकले गरेको तथ्यजाँचमा उक्त दावी मिथ्या रहेको देखिन्छ। के हो दावी ? २९ हजार फलोअर्स रहेको पुनिता कुमारी साह यादव नाम गरेकी फेसबुक प्रयोगकर्ताले सन् २०२६ को अप्रिल ४ मा २८ सेकेन्डको एउटा भिडिओ क्लिप पोस्ट गरेकी छिन्। भिडिओमा बालेन्द्र शाह नेतृत्वको सरकारले निजी विद्यालय (बोर्डिङ स्कुल) खारेज गर्ने र सरकारी स्कूललाई गुणस्तरीय बनाउने तयारी गरेको दावी गरिएको छ । यो तथ्य जाँच गर्ने समयसम्ममा पोस्टमा १ लाख २ हजारले रियाक्ट गरेका छन् भने ६ हजार ६ सय पटक कमेन्ट गरिएको छ । भिडिओलाई १४ लाख पटक हेरिएको छ । हेर्नुहोस् स्क्रिनसट पोस्टको लिंक यहाँ छ भने अर्काइभ लिंक यहाँ छ । ‘बालेन सरकारले गर्‍यो अर्को बोल्ड निर्णय, देशभरका सबै बोर्डिङ स्कुल खारेज गर्ने प्रस्ताव’ शीर्षकमा २ लाख फलोअर्स रहेको BN Nepali Khabar नामक फेसबुक पेजले सन् २०२६ को अप्रिल ५ को दिन बिहान ३० सेकेन्डको एउटा भिडिओ पोस्ट गरेको छ । यो तथ्यजाँच गर्ने समयसम्ममा पोस्टमा ८२ हजार पटक रियाक्ट भएको छ भने ६ हजार १ सय पटक कमेन्ट र ५ हजार ५ सय पटक सेयर गरिएको छ । भिडिओलाई १५ लाख पटक हेरिएको छ । हेर्नुहोस् BN Nepali Khabar नामक फेसबुक पेजको स्क्रिनसट BN Nepali Khabar‌ पोस्टको लिंक यहाँ छ भने अर्काइभ लिंक यहाँ छ । यो दावीसहितको डिजिटल सामग्री नेपालमा मात्रै होइन, भारतमासमेत भाइरल बनिरहेको छ। २० लाख फलोअर्स रहेको Unbox Bharat नामक फेसबुक पेजमा अप्रिल ६ का दिन बेलुकी ६ बजेर ५३ मिनेटमा २३ सेकेन्डको भिडिओ पोस्ट भएको छ । भिडिओम",NepalFactCheck.org,https://nepalfactcheck.org/2026/04/claim-that-government-decided-to-abolish-private-schools-is-false/,,मिथ्या (False)। नेपाल सरकार वा सम्बन्धित निकायबाट निजी विद्यालय खारेज गर्ने कुनै निर्णय भएको छैन। सम्बन्धित मन्त्रालयले यस्तो निर्णय नभएको पुष्टि गरेको छ। बरु निजी विद्यालयलाई व्यवस्थित गर्नेबारे मात्र चर्चा भएको पाइन्छ। त्यसैले भाइरल दावी प्रमाणविहीन र गलत हो।,Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
ਜੌਰਡਨ ਸੰਧੂ ਦੀ ਨਵੀਂ ਫਿਲਮ ਨੇ ਪਹਿਲੇ ਦਿਨ 15 ਕਰੋੜ ਦੀ ਕਮਾਈ ਕੀਤੀ।,ਬਾਕਸ ਆਫਿਸ ਰਿਪੋਰਟਾਂ ਅਨੁਸਾਰ ਜੌਰਡਨ ਸੰਧੂ ਦੀ ਫਿਲਮ ਨੇ ਓਪਨਿੰਗ ਡੇਅ 'ਤੇ ਵਾਕਈ 15 ਕਰੋੜ ਕਮਾਏ ਹਨ।,Ajit Web TV,https://www.ajitjalandhar.com/?id=10298,,,Punjab,,,,,,,,,,,,,,Supported,,,
హిందూమతం ఎల్లప్పుడూ సహనశీలం.,"బ్రాహ్మణమతం, బౌద్ధమతం మధ్య చిరకాల విరోధం ఉంది.",BBC News తెలుగు,https://www.bbc.com/telugu/india-45062485,,,Telugu,,,,,,,,,Not Supported,,,,,,,,
تاپی میرا اور نکو ڈاؤ کی تلاش میں حکومت اور فوج کی مشترکہ کوششوں کی کامیابی کا کوئی یقین نہیں ہے۔,اروناچل پردیش کی حکومت نے ہندوستانی فوج کے ساتھ مل کر تاپی میرا اور نکو ڈاؤ کی تلاش کے لئے اقدامات شروع کر دیے ہیں، لیکن یہ مضمون ان کی تلاش کی کامیابی کے بارے میں کوئی معلومات فراہم نہیں کرتا۔,The Siasat Daily (Urdu) - سیاست ڈیلی، حیدرآباد,https://urdu.siasat.com/news/%da%a9%d9%88%db%81-%d9%be%db%8c%d9%85%d8%a7-%d8%aa%d8%a7%d9%be%db%8c-%d9%85%d9%90%d8%b1%d8%a7-%da%a9%db%8c-%d8%aa%d9%84%d8%a7%d8%b4%db%8c-%d9%85%db%81%d9%85-%d9%85%db%8c%da%ba-%d9%81%d9%88%d8%ac-1404996/,,مضمون میں یہ واضح نہیں کیا گیا کہ تلاش کے آپریشن کی کامیابی کا امکان ہے یا نہیں، اس لئے دعوے کی تصدیق یا تردید کرنے کے لئے کافی معلومات موجود نہیں ہیں۔,Urdu,,,,,,,,,Not Enough Information (NEI),,,,,,,,
ایک باپ نے حکومت سے اپنی بیٹی کو امریکہ سے بچانے کی درخواست کی ہے۔,حیدرآباد کے ایک باپ، غلام افضال، نے مرکز اور تلنگانہ حکومت سے اپیل کی ہے کہ وہ اس کی بیٹی، فاطمہ حسنا، کو امریکہ سے بچائیں جو اپنے سابق شوہر کی قانونی اور ذاتی ہراسانی کی وجہ سے وہاں پھنس گئی ہے۔,Munsif Daily (Urdu) - منصف ڈیلی، حیدرآباد,https://munsifdaily.com/hyderabad-fathers-heartbreaking-plea-rescue/,,یہ شواہد دعوے کی تصدیق کرتے ہیں کیونکہ مضمون میں باپ کی حکومت سے بیٹی کی مدد کی درخواست کا ذکر ہے۔,Urdu,,,,,,,,,Supported,,,,,,,,
"NCRB 2024 — ഇന്ത്യയിൽ 98,375 കുട്ടികൾ കാണാതായ (Missing Children) കേസ് — 2023-ൽ (91,296) നിന്ന് 7.8 ശതമാനം വർദ്ധനവ്; 75,603 പെൺകുട്ടികൾ (77 %) — ആൺ-കുട്ടി (22,768), ട്രാൻസ്‌ജൻഡർ (4); 98,826 കുട്ടികളെ കണ്ടെത്തി.","NCRB 2024 / Asianet Newsable (മെയ് 2026) — കാണാതായ കുട്ടികൾ: 2024-ൽ 98,375 (2023-ലെ 91,296-ൽ നിന്ന് +7.8%). പെൺകുട്ടികൾ: 75,603 (77%); ആൺകുട്ടികൾ: 22,768; ട്രാൻസ്ജെൻഡർ: 4. വീണ്ടെടുക്കൽ നിരക്ക് ഉയർന്നത്: അതേ വർഷം തന്നെ 98,826 കുട്ടികളെ കണ്ടെത്തി/തിരികെ എത്തിച്ചു.",NCRB Crime in India 2024 / Asianet Newsable (May 2026),https://newsable.asianetnews.com/india/ncrb-data-sharp-rise-in-crimes-against-seniors-juveniles-in-2024-articleshow-4qminwd,,,Malayalam,,,,,,,Supported,,,,"NCRB Crime in India 2024 സ്ഥിരീകരിക്കുന്നു: 98,375 കുട്ടികൾ കാണാതായി (2023-ലെ 91,296-ൽ നിന്ന് +7.8%), 75,603 പെൺകുട്ടികൾ, 22,768 ആൺകുട്ടികൾ, 4 ട്രാൻസ്ജെൻഡർ; 98,826 പേരെ കണ്ടെത്തി — ക്ലെയിം കൃത്യമാണ്.",,,,,,
भारत की पहली नेज़ल वैक्सीन iNCOVACC मंजूर।,भारत बायोटेक की वैक्सीन को DCGI मंजूरी।,CDSCO/Health Ministry,,,,Hindi,,,,https://pib.gov.in/PressReleasePage.aspx?PRID=1861792,Supported,CDSCO रिकॉर्ड्स से सत्यापित।,,,,,,,,,,,
ఆరోగ్యకరమైన జీవనశైలి గుండె జబ్బుల ప్రమాదాన్ని తగ్గిస్తుంది.,"సమతుల్య ఆహారం, వ్యాయామం, ధూమపానం మానడం ఉపయోగపడతాయి.",American Heart Association,https://www.heart.org/en/healthy-living/healthy-eating,,,Telugu,,,,,,,,,,,,,,,,Supported,Supported
تاریق الرحمن کی واپسی سے بنگلہ دیش کی سیاسی صورتحال میں بہتری آئے گی۔,تاریق الرحمن کی واپسی کے وقت بنگلہ دیش میں بڑی پیمانے پر تشدد جاری ہے، اور تجزیہ کاروں کا کہنا ہے کہ اس کی واپسی کشیدگی کو مزید بڑھا سکتی ہے۔,Munsif Daily (Urdu) - منصف ڈیلی، حیدرآباد,https://munsifdaily.com/bnps-tarique-rahman-returns-to-bangladesh/,,evidence میں یہ بیان کیا گیا ہے کہ رحمان کی واپسی کے نتیجے میں کشیدگی بڑھ سکتی ہے، جو کہ دعوے کی تردید کرتا ہے۔,Urdu,,,,,,,,,Not Supported,,,,,,,,
راہل گاندھی کے بیانات بین الاقوامی سازش کا حصہ ہیں۔,بی جے پی اور شیوسینا نے راہل گاندھی کے بیانات کا شدید ردعمل ظاہر کیا ہے، ان کا کہنا ہے کہ یہ بیانات ایک بڑی سازش کا حصہ ہیں۔ اس کے علاوہ، بی جے پی کے ترجمان نے گاندھی کے بیانات کو ملک کے خلاف بات کرنے کے مترادف قرار دیا ہے، لیکن اس بات کی کوئی واضح معلومات نہیں ہیں کہ یہ سازش کس نوعیت کی ہے۔,Munsif Daily (Urdu) - منصف ڈیلی، حیدرآباد,https://munsifdaily.com/part-of-larger-conspiracy-bjp-shiv-sena-on/,,مضمون میں یہ واضح نہیں کیا گیا کہ اس سازش کا کیا مقصد ہے یا اس کا اصل تعلق کیا ہے، اس لیے معلومات کی کمی ہے۔,Urdu,,,,,,,,,Not Enough Information (NEI),,,,,,,,
ప్రపంచంలో ఇస్లాం మతం అత్యంత వేగంగా పెరుగుతోంది.,2010-2020 మధ్య ముస్లిం జనాభా 347 మిలియన్లు పెరిగింది. హిందూ నాల్గో స్థానం.,V6,https://www.v6velugu.com/islam-worlds-fastest-growing-religion-grew-by-347-million-in-10-years-hinduism-fourth-largest-study,,,Telugu,,,,,,,,,Supported,,,,,,,,
మాజీ సీఎం నాదెండ్ల పేరుతో నకిలీ ఎక్స్ ఖాతా సృష్టించారు.,నాదెండ్ల పేరుతో వివాదాస్పద పోస్టులు. జనసేన ఫిర్యాదు చేసింది. అది ఫేక్ ఖాతా.,Andhra Jyothi,https://www.andhrajyothy.com/2026/andhra-pradesh/fake-account-using-former-cm-nadendla-name-goes-viral-janasena-files-complaint-1500400.html,,,Telugu,,,,,,,,,Supported,,,,,,,,
दिसंबर 2023 में RBI ने रेपो दर 7.50% कर दी।,दिसंबर 2023 में रेपो दर 6.50% पर ही रखी गई थी।,bajajfinserv.in,https://www.bajajfinserv.in/hindi/repo-rate,,आधिकारिक रिकॉर्ड इस दावे का खंडन करता है।,Hindi,,,,,,,,,,Not Supported,,,,,,,
अप्रैल 2022 में भारत का व्यापार घाटा (Trade Deficit) लगभग $20 बिलियन के आसपास था।,अप्रैल 2022 में भारत का व्यापार घाटा (Trade Deficit) लगभग $20 बिलियन के आसपास था।,अप्रैल 2022 में भारत का व्यापार घाटा (Trade Deficit) लगभग $20 बिलियन के आसपास था।,अप्रैल 2022 में भारत का व्यापार घाटा (Trade Deficit) लगभग $20 बिलियन के आसपास था।,,अप्रैल 2022 में भारत का व्यापार घाटा (Trade Deficit) लगभग $20 बिलियन के आसपास था।,Hindi,,,,,,,,,,Not Supported,,,,,,,
