Claim,Evidence,Source,Link of Evidence,Label (SUPPORTED/REFUTED/NOT ENOUGH INFORMATION (NEI)),Annotation,Language,Evidence ,LINK OF EVIDENCE,LABEL(supported/not supported/not enough information),Source URL,Verdict,Reason,Label (Supported/Not Supported/ not enough information (NEI) ),Unnamed: 5,Label,Label (Supported/Not Supported/Not Enough Information (NEI)),Annotation (എന്തുകൊണ്ട് Supported/Not Supported/NEI),Source Link,Category,Label ,Column1,Label 1,Label 2
मनकामना दर्शन गरेर फर्किएको ईभी माइक्रो दुर्घटनासम्बन्धी फोटोहरू।,"मनकामनाबाट फर्किएको माइक्रो दुर्घटनाका नाममा फैलाइएका फोटो एआई निर्मित - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच भ्रामक सूचना वागमती सम्बन्धित प्रदेश मनकामनाबाट फर्किएको माइक्रो दुर्घटनाका नाममा फैलाइएका फोटो एआई निर्मित Home तथ्यजाँच भ्रामक सूचना सुरज घिमिरे फाल्गुन ३०, २०८२ मनकामनाबाट फर्किएको माइक्रो दुर्घटनाका नाममा फैलाइएका फोटो एआई निर्मित शनिबार मनकामना दर्शन गरेर फर्किएको ईभी माइक्रो दुर्घटनासँग जोडिएका केही फोटोहरू सामाजिक सञ्जालमा सार्वजनिक भएका छन्। तर नेपाल फ्याक्टचेकले गरेको तथ्यजाँचमा ती फोटोहरू वास्तविक नभई एआई प्रयोग गरेर बनाइएका भएको पुष्टि भएको छ। के हो दाबी ? ७ लाख ५२ हजार फलोअर्स भएको प्रेम पराजुली नामक फेसबुक पेज मा शनिबार राति ९:०२ बजे (मार्च १४, २०२६) एउटा भिडियो पोस्ट गरिएको छ। ‘अहिले भर्खरै मनकामना दर्शन गरेर फर्किँदै गर्दा’ शीर्षकसहितको भिडियोमा मनकामनाबाट फर्किँदै गरेको यात्रु बोकेको ईभी माइक्रो बस आँबुखैरेनीमा दुर्घटनामा परेको दाबी गरिएको छ। भिडियोमा दुर्घटनाग्रस्त माइक्रो बसका फोटोहरू प्रयोग गरिएको छ। तथ्यजाँच गर्ने समयसम्म उक्त भिडियोमा तीन हजारभन्दा बढी प्रतिक्रिया, सयौँ कमेन्ट र दुई सयभन्दा बढी शेयर भइसकेका छन्। भिडियो ६३ हजारभन्दा बढी पटक हेरिएको छ। हेर्नुहोस्, भिडियोको स्क्रिन रेकर्ड : https://nepalfactcheck.org/wp-content/uploads/2026/03/Facebook-2-1.mp4 उक्त भिडियोको लिङ्क , अर्काइभ लिङ्क र अर्काइभ भिडियो सोही पेजमा त्यसको केही समयपछि (९:४० बजे) अर्को भिडियो पनि पोस्ट गरिएको छ। ‘अहिले भर्खरै नेपाल घुम्न आएका’ शीर्षकमा पोस्ट गरिएको भिडियोमा दुर्घटनामा सात जना भारतीय नागरिकको मृत्यु भएको दाबी गरिएको छ। उक्त भिडियोको लिङ्क , अर्काइभ लिङ्क र अर्काइभ भिडियो हामीलाई यो विषय सही हो कि होइन पत्ता लगाइदिन अनुरोध आएकोले हामीले यसको तथ्य जाँच गरेका छौँ। के हो तथ्य ? तथ्यजाँचका क्रममा हामीले उक्त दुर्घटनासम्बन्धी समाचार खोज्यौँ। त्यस क्रममा शनिबार अनलाइनखबरमा प्रकाशित समाचार फेला पर्‍यो। ‘गोरखा माइक्रो दुर्घटना अपडेट : ७ जनाको मृत्यु, मृतक सबै भारती",NepalFactCheck.org,https://nepalfactcheck.org/2026/03/ai-image-manakamana/,,भ्रामक सामग्री। मनकामना दर्शन गरेर फर्किएको ईभी माइक्रो दुर्घटनामा सात जनाको मृत्यु भएको घटना वास्तविक हो। तर सामाजिक सञ्जालमा फैलाइएका दुर्घटनाका फोटोहरू वास्तविक घटनाका नभई एआईमार्फत सिर्जना गरिएको हाम्रो तथ्यजाँचले देखाउँछ।,Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
[2006] (विदेशी निवेश (FDI) व व्यापार) भारतीय रिजर्व बैंक ने क्रिप्टोकरेंसी पर प्रतिबंध लगाने के लिए पहला सर्कुलर जारी किया। (संदर्भ संख्या: 2006-1004),2006 में क्रिप्टो करेंसी का कोई अस्तित्व नहीं था (बिटकॉइन 2009 में लॉन्च हुआ)। [वर्ष 2006 के वित्तीय/आर्थिक अभिलेखीय आंकड़ों के अनुसार - श्रेणी: विदेशी निवेश (FDI) व व्यापार],RBI Archives / DIPP / Ministry of Commerce / PIB,https://pib.gov.in/newsite/PrintRelease.aspx?relid=70004,,,Hindi,,,,,,,Not Supported,,,,,,,,,,
حکومت نے سرکاری ملازمین کے زیر التواء ڈی اے کی اجرائی کی تاریخ کا اعلان نہیں کیا۔,حکومت سرکاری ملازمین کے زیر التواء چار ڈی اے میں سے 2 ڈی اے جاری کرنے پر غور کر رہی ہے، لیکن اس کی کوئی حتمی تاریخ نہیں دی گئی۔ ملازمین کی تنظیمیں حکومت پر دباؤ ڈال رہی ہیں، لیکن مالی مسائل کی وجہ سے کوئی واضح فیصلہ نہیں ہوا۔,The Siasat Daily (Urdu) - سیاست ڈیلی، حیدرآباد,https://urdu.siasat.com/news/%d8%ad%da%a9%d9%88%d9%85%d8%aa-%da%a9%d8%a7-%d8%b3%d8%b1%da%a9%d8%a7%d8%b1%db%8c-%d9%85%d9%84%d8%a7%d8%b2%d9%85%db%8c%d9%86-%da%a9%d9%88-%d8%af%db%8c%d9%88%d8%a7%d9%84%db%8c-%d8%aa%da%a9-2-%da%88-1598158/,,مضمون میں حکومت کی جانب سے ڈی اے کی اجرائی کی تاریخ کی تصدیق یا تردید نہیں کی گئی، صرف غور و فکر کا ذکر ہے۔,Urdu,,,,,,,,,Not Enough Information (NEI),,,,,,,,
అయోధ్యలో 1528లో బాబ్రీ మసీదు నిర్మించబడింది.,మీర్ బాకీ తాష్కేండీ బాబ్రీ మసీదు నిర్మించాడు.,Sakshi,https://www.sakshi.com/news/national/supreme-court-settles-over-five-century-old-dispute-1238911,,,Telugu,,,,,,,,,Supported,,,,,,,,
షెడ్యూల్డ్ వాణిజ్య బ్యాంకులు తమ డిపాజిట్లలో కొంత శాతాన్ని ఆఆర్‌బీఐ వద్ద నగదు రూపంలో ఉంచే నిష్పత్తిని CRR అంటారు.,క్యాష్ రిజర్వ్ రేషియో (CRR) పై ఆఆర్‌బీఐ బ్యాంకులకు ఎటువంటి వడ్డీ చెల్లించదు.,Reserve Bank of India,https://www.rbi.org.in,,,Telugu,,,,,,,Supported,,,,,,,,,,
ਸਰਗੁਣ ਮਹਿਤਾ ਨੇ ਨਿਊਜ਼ੀਲੈਂਡ ਵਿੱਚ ਆਪਣੇ ਨਵੇਂ ਸੰਗੀਤਕ ਟੂਰ ਦਾ ਐਲਾਨ ਕੀਤਾ ਹੈ।,"ਅਧਿਕਾਰਤ ਸੋਸ਼ਲ ਮੀਡੀਆ ਹੈਂਡਲ ਮੁਤਾਬਕ, ਸਰਗੁਣ ਮਹਿਤਾ ਨੇ ਨਿਊਜ਼ੀਲੈਂਡ ਟੂਰ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਹੈ।",ABP Sanjha,https://punjabi.abplive.com/?id=10328,,,Punjab,,,,,,,,,,,,,,Supported,,,
मुद्रण विभागको वेबसाइटमा बिहीबार राति अबेरसम्म पुस ५ को प्रतिनिधिसभा विघटनसम्बन्धी राजपत्र थिएन।,"प्रतिनिधिसभा विघटनबारे सूचना राजपत्रमा कहिले प्रकाशित भयो? - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच वागमती सम्बन्धित प्रदेश सही सूचना प्रतिनिधिसभा विघटनबारे सूचना राजपत्रमा कहिले प्रकाशित भयो? Home तथ्यजाँच सही सूचना उमेश श्रेष्ठ माघ ९, २०७७ प्रतिनिधिसभा विघटनबारे सूचना राजपत्रमा कहिले प्रकाशित भयो? सर्वोच्च अदालतमा बिहीबार बहसका क्रममा ‘प्रतिनिधिसभा विघटनको सूचना राजपत्रमा प्रकाशित नभएको’ बारे प्रश्न उठेको थियो। त्यसपछि इजलासले महान्यायाधिवक्ताको खोजी गर्दै विघटनको सूचना भएको राजपत्र मागेको थियो। कान्तिपुर दैनिकले ९ माघ २०७७ को अङ्कमा ‘ प्रतिनिधिसभा विघटन : राजपत्रमा सूचना खोइ ?, विघटनको सूचना एक महिना बित्दासमेत राजपत्रमा नआएको विषय अदालतमा उठेपछि गुपचुप ढंगले छापेर इजलासमा बुझाउने तयारी’ शीर्षकमा समाचार राखेको छ। समाचारमा ‘मुद्रण विभागको वेबसाइटमा बिहीबार राति अबेरसम्म पुस ५ को प्रतिनिधिसभा विघटनसम्बन्धी राजपत्र भने थिएन किनभने त्यो प्रकाशन नै गरिएको छैन’ दावी गरिएको छ। तर शुक्रबार महान्यायाधिवक्ता अग्नि खरेलले प्रतिनिधिसभा विघटनसम्बन्धी सूचना प्रकाशन गरिएको राजपत्र संवैधानिक इजलासमा पेश गरे। राजपत्र विवादबारे हामीले तथ्यजाँच (फ्याक्टचेक) गरेका छौँ। कान्तिपुरको समाचारमा प्रधानमन्त्री तथा मन्त्रिपरिषद् कार्यालयमा कार्यरत कानुन समूहका सचिव धनराज ज्ञवालीले राजपत्रको बारेमा सोध्दा भनेका छन्, ‘आइसकेको होला, मुद्रण विभागको वेबसाइट हेर्नु न ।’ वेबसाइटमा पनि राखिएको छैन भन्ने जिज्ञासामा मुद्रण विभागका महानिर्देशक ध्रुवकुमार पोखरेलको भनाई उद्धृत गरिएको छ, ‘छापिएपछि वेबसाइटमा आउँछ । ऐन, कानुन, नियम दुनियाँ आएको हुन्छ। नहेरी थाहा हुँदैन।’ ‘प्रतिनिधिसभा विघटनको आधिकारिक सूचना राजपत्रमा नआएको विषयले अदालतमा प्रवेश पाएपछि गुपचुप ढंगले राजपत्र छाप्ने काम भइरहेको’ स्रोतहरूलाई उद्धृत गर्दै कान्तिपुरले दावी गरेको छ। के हो राजपत्र ? मुद्रण विभागको वेबसाइटमा लेखिए अनुसार, ‘नेपाल राजपत्र नेपाल सरकारको आधिकारिक प्रकाशन हो जसमा राष्ट्राध्यक्षबाट जारी भएका सम्बोधन, विधायिका संसदबाट पारित भएका",NepalFactCheck.org,https://nepalfactcheck.org/2021/01/rajpatra-publication/,,सही । मुद्रण विभागले राजपत्र छापिएको २४ घण्टाभित्र वेबसाइटमा अपलोड गर्ने निर्देशिका नै पारित गरेर २०७३ सालदेखि नै त्यही अनुसार काम गर्दै आएको कागजातहरुले देखाएका छन्। तर प्रतिनिधि सभा विघटन गर्ने सूचना भएको राजपत्र विघटन भएको २२ दिनसम्म अर्थात् २०७७ पुस २७ गतेसम्म अपलोड भएको अर्काइभमा देखिएन। फाइल नामको विश्लेषण गर्दा यो सूचनासहितको राजपत्र जनवरी २२ अर्थात् माघ ९ गते बिहान अपलोड भएको देखिन्छ।,Nepali,,,,,,,,,SUPPORTS,,,,politics_elections,,,,
اسرائیل کے دیماونا اور آراہڈ میں ایرانی حملوں میں تقریباً 200 لوگ زخمی ہوئے ہیں۔,مقامی میڈیا کی رپورٹ کے مطابق، ایرانی حملوں کے نتیجے میں تقریباً 200 لوگ زخمی ہوئے ہیں، جن میں سے 11 کی حالت نازک ہے۔ یہ حملے اس وقت ہوئے جب اسرائیلی فضائی دفاع نے کم از کم دو بیلسٹک میزائلوں کو روکنے میں ناکامی دکھائی۔,Munsif Daily (Urdu) - منصف ڈیلی، حیدرآباد,https://munsifdaily.com/nearly-200-people-injured-in-iranian-strikes-in/,,ثبوت کے مطابق، حملوں کے نتیجے میں زخمی ہونے والے افراد کی تعداد اور حالت کی تصدیق ہوتی ہے، جو دعوے کی مکمل حمایت کرتی ہے۔,Urdu,,,,,,,,,Supported,,,,,,,,
మహమ్మదీయుల విజయాలకు జిహాద్ ప్రధాన కారణం.,"ముస్లిం సైన్యంలోని మత ఉద్రేకం, జిహాద్ వారి విజయానికి బాటలు వేశాయని జాదునాథ్ సర్కార్ అభిప్రాయం.",Eenadu,https://www.eenadu.net/telugu-article/education/general/0310/125157517,,,Telugu,,,,,,,,,Supported,,,,,,,,
ਸਰਗੁਣ ਮਹਿਤਾ ਨੇ ਆਸਟ੍ਰੇਲੀਆ ਵਿੱਚ ਆਪਣੇ ਨਵੇਂ ਸੰਗੀਤਕ ਟੂਰ ਦਾ ਐਲਾਨ ਕੀਤਾ ਹੈ।,"ਅਧਿਕਾਰਤ ਸੋਸ਼ਲ ਮੀਡੀਆ ਹੈਂਡਲ ਮੁਤਾਬਕ, ਸਰਗੁਣ ਮਹਿਤਾ ਨੇ ਆਸਟ੍ਰੇਲੀਆ ਟੂਰ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਹੈ।",Jagbani,https://punjabi.bollywoodtadka.in/?id=10370,,,Punjab,,,,,,,,,,,,,,Supported,,,
2021-ൽ ലോകമെമ്പാടും കൊലപാതകത്തിനിരയായവരിൽ 81 ശതമാനവും പുരുഷന്മാരായിരുന്നു.,സ്ത്രീകൾ കുടുംബാംഗങ്ങളാലോ പങ്കാളികളാലോ കൊല്ലപ്പെടാനുള്ള സാധ്യത കൂടുതലാണെന്നും റിപ്പോർട്ട് ചൂണ്ടിക്കാട്ടുന്നു.,UNODC Global Study on Homicide 2023 (via Drishti IAS),https://www.drishtiias.com/daily-updates/daily-news-analysis/unodc-global-study-on-homicide-report-2023,,,Malayalam,,,,,,,Supported,,,,UNODC Global Study on Homicide 2023 സ്ഥിരീകരിക്കുന്നു: 2021-ൽ ആഗോള കൊലപാതക ഇരകളിൽ 81% പുരുഷന്മാരായിരുന്നു (90% പ്രതികളും പുരുഷന്മാർ); സ്ത്രീകൾ കുടുംബാംഗങ്ങളാൽ/പങ്കാളികളാൽ കൊല്ലപ്പെടാനുള്ള സാധ്യത കൂടുതലാണ് — ക്ലെയിം കൃത്യമായി പൊരുത്തപ്പെടുന്നു.,,,,,,
फरवरी 2023 की एमपीसी बैठक में सभी सदस्यों ने रेपो दर यथावत रखने के पक्ष में मतदान किया।,एमपीसी ने रेपो दर बढ़ाने का निर्णय लिया था; यथावत रखने का नहीं।,testbook.com,https://testbook.com/question-answer/hn/at-the-57th-meeting-of-the-monetary-policy-committ--6a424226972d5054717c82e6,,आधिकारिक मतदान परिणाम दावे से मेल नहीं खाते।,Hindi,,,,,,,,,,Not Supported,,,,,,,
पूर्व प्रधानमन्त्री केपी शर्मा ओलीको दावी अनुसार उनको नेतृत्वको सरकारले स्याटेलाइटका लागि अरुले ओगटेको क्षेत्र आफ्नो बनाएका हुन्।,"'अरुले ओगटेको मार्ग हाम्रो बनाएको' स्याटेलाइटसम्बन्धी ओलीको दावी गलत - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच मिथ्या सूचना वागमती सम्बन्धित प्रदेश ‘अरुले ओगटेको मार्ग हाम्रो बनाएको’ स्याटेलाइटसम्बन्धी ओलीको दावी गलत Home तथ्यजाँच मिथ्या सूचना उमेश श्रेष्ठ मंसिर १२, २०७८ ‘अरुले ओगटेको मार्ग हाम्रो बनाएको’ स्याटेलाइटसम्बन्धी ओलीको दावी गलत पूर्व प्रधानमन्त्री तथा पार्टी अध्यक्ष केपी शर्मा ओलीले नेकपा एमालेको १० औँ राष्ट्रिय महाधिवेशनको उद्घाटन गर्दै २०७८ मंसिर १० गते सम्बोधन गर्ने क्रममा स्याटेलाइट सम्बन्धी विभिन्न दावी गरे। ‘अन्तरिक्ष पनि हाम्रो हो। अन्तरिक्षबाट, स्याटेलाइटबाट हामी काम गर्नेछौँ’, ओलीले भने, ‘स्याटेलाइटका लागि हाम्रो मार्ग रहेनछ। मेरो नेतृत्वको सरकारले स्याटेलाइटका लागि हाम्रो मार्ग, अरुले लिएको मार्ग, अरुले अकुपाई गरेको मार्ग, अरुले ओगटेको क्षेत्र हामीले हाम्रो बनाएका छौँ। अब हामीसँग अन्तरिक्षमा पनि हाम्रो स्थान छ। अन्तरिक्षमा पनि हाम्रो हिस्सा छ। अन्तरिक्षमा पनि नेपालले आफ्नो दावी, आफ्नो अस्तित्व जनाइसक्या छ।’ के ओलीको यो दावी सही हो ? हामीले यो विषयमा तथ्य जाँच गरेका छौँ। के हो अर्बिटल स्लट? पूर्व प्रधानमन्त्रीले अन्तरिक्षमा हाम्रो स्थान रहेको भनी दावी गरेको विषयलाई प्राविधिक भाषामा ‘अर्बिटल स्लट’ भनिन्छ। स्पेस लेगल इस्युज का अनुसार दूरसञ्चारका लागि स्याटेलाइटको प्रयोग सन् ६० को दशकपछि एकदमै बढ्दै गयो। त्यसैलाई व्यवस्थापन गर्न अन्तर्राष्ट्रिय समुदाय अन्तरिक्षमा स्याटेलाइट राख्ने स्थानको व्यवस्थापन र नियमन अन्तर्राष्ट्रिय दूरसञ्चार युनियन (आइटीयु) बाट गर्न सन् ६० को दशकमा सहमत भयो। आइटीयु संयुक्त राष्ट्र संघ अन्तर्गतको एजेन्सी हो। अहिले कुनै कम्पनी वा देशले अन्तरिक्षमा स्याटेलाइट पठाउन अर्बिटल स्लटका लागि आइटीयुमा निवेदन दिनु पर्छ। उत्तर अमेरिका, युरोप, पूर्वी एसियाका अर्बिटल स्टलहरु यति धेरै भरिइसके कि नयाँ स्लटका लागि ठाउँ नै छैन। यही समस्यालाई ध्यानमा राख्दै आइटीयुले सबै देशका लागि अर्बिटल स्लटहरु छुट्याएको थियो। नेपालको अर्बिटल स्लट कुन ? नेपालका लागि",NepalFactCheck.org,https://nepalfactcheck.org/2021/11/orbital-slot/,,"मिथ्या सूचना। ओली नेतृत्वको सरकारले अन्तरिक्षमा आफ्नै स्याटेलाइट राख्नका लागि प्रक्रिया अघि बढाएको हो। तर ओलीले दावी गरे जस्तै ‘अरुले लिएको, अरुले अकुपाई गरेको, अरुले ओगटेको मार्ग’ आफ्नो बनाएको भने होइन। नेपाललाई अन्तरिक्षमा यो मार्ग (अर्बिटल स्लट) सन् १९८४ मा नै आइटीयुले सुरक्षित राखेको थियो। तसर्थ ओलीको दावी मिथ्या देखिन्छ। सेन्टर फर मिडिया रिसर्च र माइसंसार को संयुक्त प्रयासमा सोसल मिडियामा भाइरल भएका र मिडियामा आएका समाचारहरुको तथ्य जाँच हामी गरिरहेका छौँ। तपाईँलाई शंका लागेका लिङ्क, फोटो वा भिडियो हामीलाई निम्न बमोजिम पठाउन सक्नुहुन्छ- भाइबर वा ह्वाटस एपमा ( भाइबरमा पठाउन क्युआर कोड , ह्वाटसएपमा पठाउन क्युआर कोड ) इमेल [email protected] वा [email protected] फेसबुक पेज : माइसंसारको फेसबुक पेज वेबसाइटबाट सीधै : नेपालफ्याक्टचेकको वेबसाइट भाइबर ग्रुप : भाइबर ग्रुपमा जोडिन यहाँ क्लिक गर्नुस्।",Nepali,,,,,,,,,REFUTES,,,,politics_elections,,,,
2024/25 ഒന്നാം പാദത്തിൽ ദക്ഷിണാഫ്രിക്കയിൽ 966 സ്ത്രീകൾ കൊല്ലപ്പെട്ടതായി SAPS കണക്കുകൾ കാണിക്കുന്നു.,"ഇതേ കാലയളവിൽ 1,644 സ്ത്രീകൾക്കെതിരെ കൊലപാതക ശ്രമങ്ങളും 13,757 പേർക്കെതിരെ ഗുരുതര മർദ്ദനവും രേഖപ്പെടുത്തി.",Parliament of South Africa,https://www.parliament.gov.za/press-releases/media-statement-police-committee-continues-deliberations-latest-crime-statistics,,,Malayalam,,,,,,,Supported,,,,"ദക്ഷിണാഫ്രിക്കൻ പാർലമെന്‍റിന്‍റെ ഔദ്യോഗിക പ്രസ് സ്റ്റേറ്റ്മെന്‍റ് (SAPS Q1 2024/25 ഡേറ്റ അടിസ്ഥാനമാക്കി) കൃത്യമായി സ്ഥിരീകരിക്കുന്നു: 966 സ്ത്രീകൾ കൊല്ലപ്പെട്ടു, 1,644 കൊലപാതക ശ്രമങ്ങൾ, 13,757 ഗുരുതര മർദ്ദന കേസുകൾ — ഇത് Mail & Guardian, PMG എന്നിവയുൾപ്പെടെ സ്വതന്ത്ര സ്രോതസ്സുകളും സ്ഥിരീകരിക്കുന്നു. ലിങ്ക് ഔദ്യോഗിക പാർലമെന്‍റ് പ്രസ് റിലീസ് ആണ്, കണക്കുകൾ കൃത്യമായി പൊരുത്തപ്പെടുന്നു.",,,,,,
